Wall time,Step,Value
1624534667.370918,6,0.6399999856948853
1624534720.486851,19,0.6399999856948853
1624534745.112392,25,0.6399999856948853
1624534810.483382,41,0.6399999856948853
1624534818.575821,43,0.6000000238418579
1624534830.861377,46,0.6000000238418579
1624534863.494722,54,0.5600000023841858
1624534875.831251,57,0.5600000023841858
1624534938.590544,72,0.6000000238418579
1624534951.30878,75,0.5199999809265137
1624535035.056557,95,0.6000000238418579
1624535069.12301,103,0.5600000023841858
1624535085.97716,107,0.5600000023841858
1624535170.061224,127,1.840000033378601
1624535224.312925,140,1.840000033378601
1624535290.593009,156,1.840000033378601
1624535303.226247,159,1.840000033378601
1624535341.990977,168,1.840000033378601
1624535387.941499,179,1.840000033378601
1624535408.93707,184,1.840000033378601
1624535417.4415,186,1.840000033378601
1624535421.763443,187,1.840000033378601
1624535438.826819,191,1.840000033378601
1624535512.275339,208,1.840000033378601
1624535605.225747,230,1.840000033378601
1624535625.761742,235,1.840000033378601
1624535689.577296,250,1.840000033378601
1624535714.674289,256,1.840000033378601
1624535736.403706,261,1.840000033378601
1624535766.206586,268,1.840000033378601
1624535783.043744,272,1.840000033378601
1624535791.310177,274,1.840000033378601
1624535871.577414,293,1.840000033378601
1624535941.087842,309,1.840000033378601
1624535949.344318,311,1.840000033378601
1624535983.084348,319,1.840000033378601
1624536036.08135,331,1.840000033378601
1624536075.374192,340,1.840000033378601
1624536109.406157,348,1.840000033378601
1624536177.394716,364,1.840000033378601
1624536194.741295,368,1.840000033378601
1624536427.741166,422,1.840000033378601
1624536432.02676,423,1.840000033378601
1624536504.483412,440,1.840000033378601
1624536516.899639,443,1.840000033378601
1624536529.773092,446,1.840000033378601
1624536593.667018,461,1.840000033378601
1624536606.24237,464,1.840000033378601
1624536610.397693,465,1.840000033378601
1624536653.152397,475,1.840000033378601
1624536724.626476,492,1.840000033378601
1624536733.04402,494,1.840000033378601
1624536825.200051,515,1.840000033378601
1624536838.399082,518,1.840000033378601
1624536898.471042,532,1.840000033378601
1624536919.831168,537,1.840000033378601
1624537035.420406,564,1.840000033378601
1624537077.183786,574,1.840000033378601
1624537102.25504,580,1.840000033378601
1624537110.589399,582,1.840000033378601
1624537131.880808,587,1.840000033378601
1624537136.010374,588,1.840000033378601
1624537202.377008,603,1.840000033378601
1624537281.400705,621,1.840000033378601
1624537289.996174,623,1.840000033378601
1624537342.328426,635,1.840000033378601
1624537372.302718,642,1.840000033378601
1624537376.710256,643,1.840000033378601
1624537385.169221,645,1.840000033378601
1624537397.85796,648,1.840000033378601
1624537406.448371,650,1.840000033378601
1624537458.860079,662,1.840000033378601
1624537501.515579,672,1.840000033378601
1624537554.02842,684,1.840000033378601
1624537576.258672,689,1.840000033378601
1624537689.098151,715,1.840000033378601
1624537706.169263,719,1.840000033378601
1624537722.931502,723,1.840000033378601
1624537727.147293,724,1.840000033378601
1624537757.568321,731,1.840000033378601
1624537796.720379,740,1.840000033378601
1624537814.550523,744,1.840000033378601
1624537832.298773,748,1.840000033378601
1624537853.774419,753,1.840000033378601
1624537870.734107,757,1.840000033378601
1624537909.193804,766,1.840000033378601
1624537926.817311,770,1.840000033378601
1624537935.477276,772,1.840000033378601
1624537944.007857,774,1.840000033378601
1624537973.574041,781,1.840000033378601
1624537995.05112,786,1.840000033378601
1624538003.468382,788,1.840000033378601
1624538024.470714,793,1.840000033378601
1624538032.932819,795,1.840000033378601
1624538050.250662,799,1.840000033378601
1624538069.733352,803,1.840000033378601
1624538096.301465,809,1.840000033378601
1624538100.612952,810,1.840000033378601
1624538200.738287,833,1.840000033378601
1624538218.060445,837,1.840000033378601
1624538359.764768,870,1.840000033378601
1624538389.813164,877,1.840000033378601
1624538415.463157,883,1.840000033378601
1624538474.607546,897,1.840000033378601
1624538492.715711,901,1.840000033378601
1624538523.264727,908,1.840000033378601
1624538531.835004,910,1.840000033378601
1624538557.705068,916,1.840000033378601
1624538565.86026,918,1.840000033378601
1624538623.08131,932,1.840000033378601
1624538627.21733,933,1.840000033378601
1624538668.450385,943,1.840000033378601
1624538680.817323,946,1.840000033378601
1624538717.644619,955,1.840000033378601
1624538733.93236,959,1.840000033378601
1624538750.189819,963,1.840000033378601
1624538786.971151,972,1.840000033378601
1624538791.072262,973,1.840000033378601
1624538815.570988,979,1.840000033378601
1624538819.60845,980,1.840000033378601
1624538840.155879,985,1.840000033378601
1624538888.701778,997,1.840000033378601
1624538913.999095,1003,1.840000033378601
1624538926.385213,1006,1.840000033378601
1624538963.507311,1015,1.840000033378601
1624539007.704512,1026,1.840000033378601
1624539084.438095,1045,1.840000033378601
1624539137.478521,1058,1.840000033378601
1624539161.941049,1064,1.840000033378601
1624539174.179167,1067,1.840000033378601
1624539182.43326,1069,1.840000033378601
1624539198.712955,1073,1.840000033378601
1624539223.155473,1079,1.840000033378601
1624539243.542314,1084,1.840000033378601
1624539284.239812,1094,1.840000033378601
1624539309.230322,1100,1.840000033378601
1624539330.225053,1105,1.840000033378601
1624539371.790056,1115,1.840000033378601
1624539392.350572,1120,1.840000033378601
1624539543.407015,1157,1.840000033378601
1624539559.518545,1161,1.840000033378601
1624539563.517277,1162,1.840000033378601
1624539567.579451,1163,1.840000033378601
1624539640.092344,1181,1.840000033378601
1624539688.526091,1193,1.840000033378601
1624539692.532736,1194,1.840000033378601
1624539717.543029,1200,1.840000033378601
1624539746.751035,1207,1.840000033378601
1624539852.323125,1233,1.840000033378601
1624539860.392892,1235,1.840000033378601
1624539900.663356,1245,1.840000033378601
1624539945.109691,1256,1.840000033378601
1624539957.162425,1259,1.840000033378601
1624539969.321692,1262,1.840000033378601
1624540050.569717,1282,1.840000033378601
1624540075.020865,1288,1.840000033378601
1624540103.215183,1295,1.840000033378601
1624540128.258036,1301,1.840000033378601
1624540169.537017,1311,1.840000033378601
1624540194.288613,1317,1.840000033378601
1624540206.6466,1320,1.840000033378601
1624540252.061374,1331,1.840000033378601
1624540264.431827,1334,1.840000033378601
1624540276.869002,1337,1.840000033378601
1624540280.98208,1338,1.840000033378601
1624540477.112285,1386,1.840000033378601
1624540489.23874,1389,1.840000033378601
1624540501.369691,1392,1.840000033378601
1624540505.439917,1393,1.840000033378601
1624540596.528096,1415,1.840000033378601
1624540646.258465,1427,1.840000033378601
1624540654.580702,1429,1.840000033378601
1624540671.185008,1433,1.840000033378601
1624540687.525656,1437,1.840000033378601
1624540703.637025,1441,1.840000033378601
1624540805.089048,1466,1.840000033378601
1624540809.107763,1467,1.840000033378601
1624540853.585262,1478,1.840000033378601
1624540885.916498,1486,1.840000033378601
1624540902.103993,1490,1.840000033378601
1624540910.207331,1492,1.840000033378601
1624540980.363172,1509,1.840000033378601
1624541041.664048,1524,1.840000033378601
1624541058.149071,1528,1.840000033378601
1624541161.460016,1553,1.840000033378601
1624541227.849524,1569,1.840000033378601
1624541231.997428,1570,1.840000033378601
1624541294.361063,1585,1.840000033378601
1624541310.930553,1589,1.840000033378601
1624541348.137196,1598,1.840000033378601
1624541378.274198,1605,1.840000033378601
1624541382.477815,1606,1.840000033378601
1624541435.283456,1619,1.840000033378601
1624541471.688841,1628,1.840000033378601
1624541492.144912,1633,1.840000033378601
1624541512.960782,1638,1.840000033378601
1624541525.219067,1641,1.840000033378601
1624541545.496268,1646,1.840000033378601
1624541557.607958,1649,1.840000033378601
1624541607.128214,1661,1.840000033378601
1624541639.978601,1669,1.840000033378601
1624541668.780102,1676,1.840000033378601
1624541697.738196,1683,1.840000033378601
1624541734.509104,1692,1.840000033378601
1624541750.879848,1696,1.840000033378601
1624541754.945739,1697,1.840000033378601
1624541759.087203,1698,1.840000033378601
1624541767.720464,1700,1.840000033378601
1624541780.500623,1703,1.840000033378601
1624541808.88927,1710,1.840000033378601
1624541845.363633,1719,1.840000033378601
1624541885.903903,1729,1.840000033378601
1624541902.137561,1733,1.840000033378601
1624541910.245103,1735,1.840000033378601
1624541922.377069,1738,1.840000033378601
1624541942.6825,1743,1.840000033378601
1624541954.827947,1746,1.840000033378601
1624541959.01861,1747,1.840000033378601
1624541963.183495,1748,1.840000033378601
1624542041.980236,1767,1.840000033378601
1624542078.387521,1776,1.840000033378601
1624542102.73003,1782,1.840000033378601
1624542131.582656,1789,1.840000033378601
1624542135.663102,1790,1.840000033378601
1624542172.385556,1799,1.840000033378601
1624542202.713463,1806,1.840000033378601
1624542251.831412,1818,1.840000033378601
1624542288.278432,1827,1.840000033378601
1624542304.752575,1831,1.840000033378601
1624542346.735025,1841,1.840000033378601
1624542363.174168,1845,1.840000033378601
1624542400.305416,1854,1.840000033378601
1624542453.730821,1867,1.840000033378601
1624542466.113593,1870,1.840000033378601
1624542490.634626,1876,1.840000033378601
1624542498.75285,1878,1.840000033378601
1624542639.56098,1912,1.840000033378601
1624542664.21452,1918,1.840000033378601
1624542734.053401,1935,1.840000033378601
1624542742.25399,1937,1.840000033378601
1624542750.464432,1939,1.840000033378601
1624542775.078996,1945,1.840000033378601
1624542787.385518,1948,1.840000033378601
1624542795.59514,1950,1.840000033378601
1624542869.590937,1968,1.840000033378601
1624542926.430132,1982,1.840000033378601
1624542934.557682,1984,1.840000033378601
1624543010.219541,2002,1.840000033378601
1624543026.889694,2006,1.840000033378601
1624543060.186292,2014,1.840000033378601
1624543129.997701,2031,1.840000033378601
1624543154.646263,2037,1.840000033378601
1624543252.92897,2061,1.840000033378601
1624543301.676534,2073,1.840000033378601
1624543305.768567,2074,1.840000033378601
1624543317.884773,2077,1.840000033378601
1624543321.98681,2078,1.840000033378601
1624543330.275247,2080,1.840000033378601
1624543338.543947,2082,1.840000033378601
1624543355.207343,2086,1.840000033378601
1624543371.885973,2090,1.840000033378601
1624543392.698163,2095,1.840000033378601
1624543400.908702,2097,1.840000033378601
1624543463.255445,2112,1.840000033378601
1624543602.889266,2146,1.840000033378601
1624543619.351648,2150,1.840000033378601
1624543627.64818,2152,1.840000033378601
1624543648.260894,2157,1.840000033378601
1624543685.173126,2166,1.840000033378601
1624543717.650441,2174,1.840000033378601
1624543733.917393,2178,1.840000033378601
1624543774.562871,2188,1.840000033378601
1624543782.679806,2190,1.840000033378601
1624543790.859659,2192,1.840000033378601
1624543795.013072,2193,1.840000033378601
1624543811.430296,2197,1.840000033378601
1624543824.133003,2200,1.840000033378601
1624543857.365766,2208,1.840000033378601
1624543873.626631,2212,1.840000033378601
1624543931.671897,2226,1.840000033378601
1624543956.366559,2232,1.840000033378601
1624543977.102342,2237,1.840000033378601
1624543981.303521,2238,1.840000033378601
1624543989.627785,2240,1.840000033378601
1624544002.074009,2243,1.840000033378601
1624544010.391401,2245,1.840000033378601
1624544018.728303,2247,1.840000033378601
1624544022.924056,2248,1.840000033378601
1624544051.7155,2255,1.840000033378601
1624544064.097186,2258,1.840000033378601
1624544084.601817,2263,1.840000033378601
1624544162.740472,2282,1.840000033378601
1624544204.041082,2292,1.840000033378601
1624544228.760384,2298,1.840000033378601
