Wall time,Step,Value
1624534667.371115,6,156.11346435546875
1624534720.487171,19,74.01250457763672
1624534745.112586,25,139.68211364746094
1624534810.483616,41,77.37907409667969
1624534818.576051,43,93.69231414794922
1624534830.861578,46,92.27220916748047
1624534863.494944,54,60.108009338378906
1624534875.831471,57,10.317475318908691
1624534938.590753,72,66.89678955078125
1624534951.309044,75,22.849529266357422
1624535035.05679,95,61.20164489746094
1624535069.123231,103,16.161731719970703
1624535085.977363,107,20.233997344970703
1624535170.061488,127,19.488718032836914
1624535224.313129,140,17.01374626159668
1624535290.593228,156,24.248722076416016
1624535303.22645,159,20.529579162597656
1624535341.991177,168,20.41712760925293
1624535387.941728,179,22.314077377319336
1624535408.937324,184,23.842514038085938
1624535417.441708,186,16.941194534301758
1624535421.763656,187,25.425827026367188
1624535438.82702,191,24.551822662353516
1624535512.275544,208,25.05282211303711
1624535605.226182,230,26.2747745513916
1624535625.76201,235,24.994382858276367
1624535689.577493,250,25.517541885375977
1624535714.674492,256,26.657669067382812
1624535736.403913,261,24.815336227416992
1624535766.206786,268,27.405065536499023
1624535783.043944,272,22.681415557861328
1624535791.31038,274,19.1511173248291
1624535871.577613,293,25.5484676361084
1624535941.088039,309,27.836177825927734
1624535949.344516,311,26.173460006713867
1624535983.084564,319,26.015806198120117
1624536036.081554,331,24.28865623474121
1624536075.374396,340,24.823070526123047
1624536109.406391,348,26.468082427978516
1624536177.394937,364,24.979171752929688
1624536194.741486,368,26.0504207611084
1624536427.741363,422,27.409774780273438
1624536432.026964,423,27.990793228149414
1624536504.483609,440,24.836400985717773
1624536516.899838,443,26.877574920654297
1624536529.773293,446,27.218244552612305
1624536593.667212,461,23.445524215698242
1624536606.242569,464,25.96404266357422
1624536610.397901,465,26.67203140258789
1624536653.152689,475,26.601200103759766
1624536724.626675,492,27.906511306762695
1624536733.044215,494,25.294343948364258
1624536825.200254,515,27.10017967224121
1624536838.399436,518,28.08994483947754
1624536898.471244,532,26.900495529174805
1624536919.83137,537,25.688217163085938
1624537035.420602,564,26.900846481323242
1624537077.183985,574,26.82331657409668
1624537102.255235,580,27.056501388549805
1624537110.589598,582,25.649246215820312
1624537131.881007,587,27.742137908935547
1624537136.010571,588,28.511507034301758
1624537202.377211,603,29.235313415527344
1624537281.400904,621,27.39321517944336
1624537289.996374,623,24.779958724975586
1624537342.328631,635,26.234115600585938
1624537372.30292,642,27.330530166625977
1624537376.710456,643,27.370271682739258
1624537385.169563,645,26.776525497436523
1624537397.858167,648,28.50974464416504
1624537406.448605,650,23.67672348022461
1624537458.86028,662,25.738662719726562
1624537501.51578,672,25.888490676879883
1624537554.028623,684,27.37134552001953
1624537576.258869,689,26.650070190429688
1624537689.098351,715,26.64835548400879
1624537706.169458,719,26.39177894592285
1624537722.931699,723,27.20954704284668
1624537727.147513,724,27.257558822631836
1624537757.56852,731,27.248910903930664
1624537796.720583,740,26.774187088012695
1624537814.550724,744,26.696170806884766
1624537832.298979,748,24.556304931640625
1624537853.774613,753,23.996265411376953
1624537870.734302,757,26.556245803833008
1624537909.194098,766,27.470857620239258
1624537926.817553,770,25.177030563354492
1624537935.477469,772,26.490602493286133
1624537944.008051,774,27.425106048583984
1624537973.574356,781,27.9948673248291
1624537995.051314,786,25.766321182250977
1624538003.468579,788,24.55962562561035
1624538024.470913,793,25.679079055786133
1624538032.933017,795,27.115737915039062
1624538050.251003,799,24.71864891052246
1624538069.733562,803,23.410945892333984
1624538096.30167,809,26.545297622680664
1624538100.613215,810,25.091585159301758
1624538200.738483,833,28.770017623901367
1624538218.060647,837,26.670654296875
1624538359.764966,870,27.04226303100586
1624538389.813366,877,26.989234924316406
1624538415.463352,883,25.346818923950195
1624538474.607774,897,28.08647918701172
1624538492.715911,901,27.066516876220703
1624538523.264928,908,25.991600036621094
1624538531.835206,910,26.65972900390625
1624538557.705262,916,27.093101501464844
1624538565.860451,918,26.55248260498047
1624538623.081502,932,28.428911209106445
1624538627.217525,933,27.902772903442383
1624538668.45058,943,27.377521514892578
1624538680.817519,946,27.314422607421875
1624538717.644813,955,25.914390563964844
1624538733.932556,959,26.193981170654297
1624538750.190017,963,26.27679443359375
1624538786.971343,972,28.263444900512695
1624538791.072456,973,27.202871322631836
1624538815.571181,979,27.432998657226562
1624538819.608643,980,26.818286895751953
1624538840.156075,985,26.417184829711914
1624538888.701975,997,27.488391876220703
1624538913.99929,1003,25.311994552612305
1624538926.385409,1006,26.13016700744629
1624538963.5075,1015,27.578990936279297
1624539007.704699,1026,29.25972557067871
1624539084.438288,1045,27.173837661743164
1624539137.478714,1058,26.027143478393555
1624539161.941242,1064,23.2015438079834
1624539174.179364,1067,25.628475189208984
1624539182.433453,1069,27.538944244384766
1624539198.713147,1073,28.49920654296875
1624539223.155666,1079,26.392955780029297
1624539243.542508,1084,27.59321403503418
1624539284.240006,1094,25.82107162475586
1624539309.230521,1100,28.388538360595703
1624539330.225253,1105,25.7358341217041
1624539371.790253,1115,27.89847755432129
1624539392.350769,1120,24.73215675354004
1624539543.407204,1157,27.20237922668457
1624539559.518733,1161,27.593517303466797
1624539563.517466,1162,26.468595504760742
1624539567.579641,1163,25.868146896362305
1624539640.092533,1181,23.079593658447266
1624539688.526282,1193,26.333728790283203
1624539692.532925,1194,27.275611877441406
1624539717.543357,1200,26.136539459228516
1624539746.751228,1207,26.557876586914062
1624539852.323313,1233,26.166858673095703
1624539860.393083,1235,26.82952880859375
1624539900.663547,1245,26.50190544128418
1624539945.109888,1256,26.800506591796875
1624539957.162615,1259,27.182445526123047
1624539969.321915,1262,27.24281883239746
1624540050.569915,1282,28.169885635375977
1624540075.021055,1288,30.114181518554688
1624540103.215374,1295,27.441621780395508
1624540128.258238,1301,26.094207763671875
1624540169.537215,1311,26.80640983581543
1624540194.288863,1317,27.411746978759766
1624540206.646797,1320,25.949636459350586
1624540252.061569,1331,27.40384292602539
1624540264.432023,1334,27.323305130004883
1624540276.869199,1337,26.66390609741211
1624540280.982278,1338,27.38653564453125
1624540477.112473,1386,27.14681625366211
1624540489.238933,1389,25.276151657104492
1624540501.369904,1392,27.68614387512207
1624540505.440109,1393,24.358076095581055
1624540596.528293,1415,26.96359634399414
1624540646.258663,1427,24.658355712890625
1624540654.580899,1429,24.723194122314453
1624540671.185202,1433,27.400259017944336
1624540687.525845,1437,25.850948333740234
1624540703.637216,1441,27.61885643005371
1624540805.089239,1466,26.27937126159668
1624540809.107954,1467,26.0823917388916
1624540853.585453,1478,26.42422103881836
1624540885.916691,1486,26.647340774536133
1624540902.104185,1490,27.200637817382812
1624540910.207523,1492,27.210683822631836
1624540980.363367,1509,27.238834381103516
1624541041.664241,1524,25.673673629760742
1624541058.149266,1528,24.32525062561035
1624541161.460209,1553,25.282033920288086
1624541227.849721,1569,25.94610595703125
1624541231.997624,1570,28.583555221557617
1624541294.36126,1585,27.64630126953125
1624541310.930749,1589,27.739633560180664
1624541348.137394,1598,27.4458065032959
1624541378.274394,1605,27.44403076171875
1624541382.478017,1606,27.39109230041504
1624541435.283646,1619,27.43076515197754
1624541471.689032,1628,26.42173957824707
1624541492.145109,1633,26.777721405029297
1624541512.960978,1638,27.29206085205078
1624541525.219261,1641,28.09423828125
1624541545.49646,1646,25.844234466552734
1624541557.608149,1649,28.14129066467285
1624541607.128409,1661,26.235219955444336
1624541639.978796,1669,26.299293518066406
1624541668.780298,1676,27.449926376342773
1624541697.738389,1683,26.94361686706543
1624541734.509298,1692,26.0291748046875
1624541750.880041,1696,27.926660537719727
1624541754.945935,1697,28.064960479736328
1624541759.087396,1698,26.98567008972168
1624541767.72079,1700,27.739728927612305
1624541780.500814,1703,25.888710021972656
1624541808.889461,1710,26.930707931518555
1624541845.363823,1719,24.63170623779297
1624541885.904094,1729,28.092344284057617
1624541902.137751,1733,28.106826782226562
1624541910.245296,1735,25.365360260009766
1624541922.377259,1738,28.086271286010742
1624541942.682693,1743,26.846012115478516
1624541954.828143,1746,26.542736053466797
1624541959.018806,1747,26.91271209716797
1624541963.183693,1748,25.950584411621094
1624542041.980426,1767,26.14371681213379
1624542078.387709,1776,27.819644927978516
1624542102.730223,1782,26.59998321533203
1624542131.58285,1789,27.305156707763672
1624542135.663295,1790,27.277332305908203
1624542172.385746,1799,27.05632972717285
1624542202.713662,1806,28.62572479248047
1624542251.831603,1818,28.29425048828125
1624542288.278623,1827,26.972599029541016
1624542304.75277,1831,26.271512985229492
1624542346.735219,1841,27.416027069091797
1624542363.174362,1845,25.543851852416992
1624542400.305609,1854,27.343854904174805
1624542453.731013,1867,28.351369857788086
1624542466.113786,1870,27.08455467224121
1624542490.634816,1876,25.607038497924805
1624542498.753041,1878,25.85992431640625
1624542639.561171,1912,26.831228256225586
1624542664.214712,1918,25.303455352783203
1624542734.053595,1935,27.884986877441406
1624542742.254185,1937,26.945219039916992
1624542750.46464,1939,27.043289184570312
1624542775.079192,1945,27.235620498657227
1624542787.385711,1948,27.48052215576172
1624542795.595333,1950,27.215803146362305
1624542869.591129,1968,26.533981323242188
1624542926.430324,1982,26.22322654724121
1624542934.557878,1984,27.846303939819336
1624543010.219736,2002,28.51963233947754
1624543026.889896,2006,26.57887077331543
1624543060.186486,2014,24.196796417236328
1624543129.997976,2031,27.448575973510742
1624543154.646456,2037,27.182010650634766
1624543252.929161,2061,26.334665298461914
1624543301.676724,2073,24.45853614807129
1624543305.768757,2074,25.707536697387695
1624543317.884967,2077,25.010215759277344
1624543321.987001,2078,25.596027374267578
1624543330.27544,2080,26.857587814331055
1624543338.544144,2082,26.074779510498047
1624543355.207542,2086,26.536712646484375
1624543371.886171,2090,25.99205780029297
1624543392.698357,2095,24.71614646911621
1624543400.908897,2097,24.853683471679688
1624543463.255637,2112,26.05286979675293
1624543602.88946,2146,28.01828956604004
1624543619.351843,2150,25.063983917236328
1624543627.648379,2152,26.549304962158203
1624543648.261088,2157,26.618064880371094
1624543685.173316,2166,27.441431045532227
1624543717.650632,2174,26.031539916992188
1624543733.917585,2178,25.956823348999023
1624543774.563062,2188,26.73987579345703
1624543782.679996,2190,28.79319953918457
1624543790.859852,2192,27.448806762695312
1624543795.013268,2193,26.1347713470459
1624543811.430489,2197,28.011987686157227
1624543824.133196,2200,27.5314998626709
1624543857.365962,2208,24.659378051757812
1624543873.626824,2212,27.023412704467773
1624543931.672095,2226,26.8173770904541
1624543956.366751,2232,26.266569137573242
1624543977.102539,2237,25.727352142333984
1624543981.303716,2238,27.115036010742188
1624543989.627978,2240,24.01529312133789
1624544002.074207,2243,26.972858428955078
1624544010.391596,2245,28.64705467224121
1624544018.7285,2247,26.83587646484375
1624544022.924253,2248,24.0399169921875
1624544051.715695,2255,26.010847091674805
1624544064.097379,2258,27.050079345703125
1624544084.602015,2263,26.928590774536133
1624544162.740666,2282,27.379764556884766
1624544204.041276,2292,27.616119384765625
1624544228.760591,2298,28.424999237060547
1624544255.006452,2304,27.395292282104492
1624544271.292919,2308,27.254663467407227
1624544275.398223,2309,28.526002883911133
1624544320.16203,2320,26.567737579345703
1624544324.267438,2321,26.497041702270508
1624544385.93731,2336,28.31317710876465
1624544426.765296,2346,27.38483238220215
1624544463.428911,2355,25.524717330932617
1624544532.792526,2372,25.516427993774414
1624544607.044141,2390,23.02582550048828
1624544611.206304,2391,26.894975662231445
1624544619.449268,2393,25.570877075195312
1624544661.476191,2403,24.719820022583008
1624544678.031684,2407,21.964311599731445
1624544756.269732,2426,26.18838882446289
1624544801.727862,2437,25.71915054321289
1624544834.814578,2445,27.353628158569336
1624544859.600427,2451,24.52569007873535
1624544863.772753,2452,27.101354598999023
1624544872.047518,2454,26.689010620117188
1624544880.292191,2456,26.619895935058594
1624544901.04385,2461,24.497365951538086
1624545005.426876,2486,27.25609588623047
1624545009.600922,2487,26.96967887878418
1624545051.509883,2497,24.92487335205078
1624545059.847432,2499,26.694013595581055
1624545082.172113,2504,27.15858268737793
1624545140.786436,2518,27.252544403076172
1624545165.538722,2524,27.13985824584961
1624545194.157339,2531,22.795509338378906
1624545202.336544,2533,25.883113861083984
1624545263.733949,2548,27.48185157775879
1624545280.418879,2552,22.45700454711914
1624545288.756349,2554,27.54007911682129
1624545343.107599,2567,26.74871063232422
1624545393.445796,2579,28.08332633972168
1624545442.60735,2591,28.009464263916016
1624545446.699168,2592,25.208866119384766
1624545450.845165,2593,26.214811325073242
1624545485.46031,2601,26.083276748657227
1624545510.775234,2607,27.497800827026367
1624545581.632021,2624,24.090927124023438
1624545606.636709,2630,24.43707847595215
1624545610.757295,2631,27.165327072143555
1624545643.778791,2639,27.8027400970459
1624545668.514206,2645,26.397750854492188
1624545693.304625,2651,25.03523063659668
1624545713.975144,2656,26.73503303527832
1624545809.102503,2679,27.099477767944336
1624545817.371885,2681,25.774677276611328
1624545837.901478,2686,25.808917999267578
1624545858.242047,2691,21.67028045654297
1624545912.118762,2704,26.55043601989746
1624545940.684483,2711,28.163854598999023
1624546002.366239,2726,26.89105796813965
1624546051.469019,2738,28.72254180908203
1624546063.715265,2741,24.6418399810791
1624546121.065931,2755,27.893451690673828
1624546125.159944,2756,27.74521255493164
1624546133.38191,2758,27.26970100402832
1624546266.074415,2790,26.540319442749023
1624546270.241025,2791,28.218883514404297
1624546274.340872,2792,27.202396392822266
1624546302.86255,2799,27.64200210571289
1624546349.290707,2810,28.437599182128906
1624546411.12462,2825,26.906471252441406
1624546423.492437,2828,28.063243865966797
1624546431.741694,2830,28.06962776184082
1624546556.810331,2860,26.305448532104492
1624546610.822019,2873,28.270645141601562
1624546648.052223,2882,25.657629013061523
1624546685.169486,2891,24.339357376098633
1624546709.978011,2897,20.847179412841797
1624546727.409593,2901,27.730669021606445
1624546798.354617,2918,22.973438262939453
1624546806.525839,2920,24.87861442565918
1624546810.636221,2921,23.38421058654785
1624546814.675111,2922,28.470256805419922
1624546859.772935,2933,28.675527572631836
1624546933.378575,2951,27.61797523498535
1624547003.085526,2968,21.0277156829834
1624547036.514851,2976,28.0967960357666
1624547132.900544,2999,28.415632247924805
1624547171.795364,3008,27.465286254882812
1624547180.052953,3010,26.688642501831055
